Input,Reference,Prediction,Perplexity
池塘四周长满了青草，池塘里的水几乎溢出了塘岸，山像是衔着落日似地倒映在波光荡漾的水面上放牛的孩子横坐在牛背上，慢慢的朝家而去，拿着短笛随便地吹奏着不成调的曲子,草满池塘水满陂，山衔落日浸寒漪牧童归去横牛背，短笛无腔信口吹,池塘生春草，环水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水满池塘水,2.3141629695892334
风狂、电闪，天空布满了浓墨似的乌云；只听得大树林里传来风雨侵袭的声响夜已经很深了，风也停了，雨也止了；一轮弯月从云缝里斜洒出淡淡月光,猛风飘电黑云生，霎霎高林簇雨声夜久雨休风又定，断云流月却斜明,风狂电闪，天破乌云，只听得大林风雨声夜深了，风也停，雨也止，月也斜,310.6947937011719
秋风是从哪里吹来萧萧落叶声中送来了一群群大雁早晨秋风撩动庭中的树木，独自漂泊他乡的人最先听到了秋声,何处秋风至萧萧送雁群朝来入庭树，孤客最先闻,萧萧梧叶送寒声，江上秋风动客情古路逢秋多落叶，今朝更觉旧时寒,30.006061553955078
楼头悬挂着半轮残月，这里曾是你对镜梳妆的旧居惆怅的身影倚着栏杆，白发在夜风寒露中飘起当年与你神前立誓共饮鸡酒，如今秋桂飘香的窗内歌声已歇梁上的燕巢随泥土零落成空，只剩梦中回荡着年少时的私语,当楼月半奁，曾买菱花处愁影背阑干，素发残风露神前鸡酒盟，歌断秋香户泥落画梁空，梦想青春语,楼头半轮残月，曾是旧时梳洗处倚阑干，白发惊秋风露夜、霜华满庭阶与君同饮鸡豚，今夜桂子，秋窗夜夜燕巢泥落成空，梦回年少语,764.2784423828125
深夜梦回楼台朱门紧锁，酒意消退但见帘幕重重低垂去年的春恨涌上心头时，人在落花纷扬中幽幽独立，燕子在微风细雨中双双翱飞记得与小苹初次相见，身着两重心字香熏过的罗衣琵琶轻弹委委诉说相思滋味当时明月如今犹在，曾照着她彩云般的身影回归,梦后楼台高锁，酒醒帘幕低垂去年春恨却来时落花人独立，微雨燕双飞记得小蘋初见，两重心字罗衣琵琶弦上说相思当时明月在，曾照彩云归,梦回楼台朱门锁，酒意消残帘幕低去年春恨满心头，人到花残燕子飞记得小苹初见，身着两重罗香熏，琵琶轻诉诉相思当时明月今犹在，曾照彩云归,5.743921756744385
素雅之花常常要被艳花欺，冰清玉洁的白莲真应该生长在瑶池里白莲不事铅华，不争奇斗艳，这种无情有恨的神态，何人能够欣赏只能在晓月清风的陪伴下寂寞地自开自落的时候,素蘤多蒙别艳欺，此花端合在瑶池无情有恨何人觉月晓风清欲堕时,素雅常欺艳，清寒应自洁瑶池仙子，不事铅华，此恨何人共晓月，自开自落,200.11697387695312
窗外有一株梅花，在寒冷中五瓣花瓣一起绽放梅枝疏影随着朝阳渐渐远去，梅花的芳香追逐顺风，款款而来哭泣着对着铜制的钩障，忧愁地望着玉制的镜台戍边的爱人断了最后一丝消息，春天的离恨几次徘徊在心头,窗外一株梅，寒花五出开影随朝日远，香逐便风来泣对铜钩障，愁看玉镜台行人断消息，春恨几裴回,窗前一树寒梅，五瓣初开，疏影横斜，香逐东风，款款来哭铜钩，愁看玉镜，对戍边人断肠春恨几次，离魂几回,166.8884735107422
精美的盘中嫩葱都是一寸来长，精致的宝刀切割好了羊肉不敢埋怨羊肉腥，因为这是你亲手为我烹调的温暖的火炉映着酒醉的脸庞，乘着酒醉，把身上的毛皮大衣脱掉我踏着京城里的街道，在这回去的路上仍然带着几分醉意,玉盘寸断葱芽嫩，鸾刀细割羊肩进不敢厌腥臊，缘君亲手调红炉赪素面，醉把貂裘缓归路有余狂，天街宵踏霜,盘中嫩葱一寸长，宝刀切尽羊肉香，为我烹调暖炉照面醉，脱下毛裘醉面行,566.675048828125
芳草青青，无边无垠，棵棵纤草，张着片片凝露的翠叶，摇曳在这温暖的春天已经依赖着春天温暖的气息生长，但仍然羞于展现自己的湿润太阳已经升起，露水还未滴落，微风轻拂，它们就会结成小水珠花穗和草叶因挂着露珠而变重下垂，兰花丛则被雨露清洗得更加清新准备走在小路上采摘，又担心弄湿身上的衣物唯独喜爱那池畔的风景，清幽的香气远远袭来,苍苍芳草色，含露对青春已赖阳和长，仍惭润泽频日临残未滴，风度欲成津蕙叶垂偏重，兰丛洗转新将行愁裛径，欲采畏濡身独爱池塘畔，清华远袭人,芳草萋萋，无际无垠，纤纤翠叶，摇曳春光已倚春光，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露，羞露,472.1772155761719
南边林子里生长着一棵奇树，春天到来绽放着白花树上布满长长的枝条，绿叶遮住了红色的枝杈微风吹来发出动听的声音，芬芳的气息直入空中的紫霞我的内心十分羡慕这棵树，希望将它移来种在我的家傍晚能够畅游在树下，清晨能够欣赏它的花但你的根扎得又深又牢固，我家土地又浅又低洼移植过来真是遥遥无期，我长吁短叹真不知怎么办,南邻有奇树，承春挺素华丰翘被长条，绿叶蔽朱柯因风吐微音，芳气入紫霞我心羡此木，愿徙著余家夕得游其下，朝得弄其葩尔根深且坚，余宅浅且洿移植良无期，叹息将如何,南林奇树，春来开白花枝叶遮红杈，风来响紫霞我心甚羡，愿移我家晚游林下，晨看花下，长叹遥遥无期，长叹长叹,341.84185791015625
高僧怎么也会来到这里在这秋风飒飒的季节我与您相逢阴雨撂荒了您深院的菊花，严霜欺倒了半池莲影遭到放逐又岂能违背心性身居山野，宠辱不过是虚空今夜与您相逢共宿，陇上的明月也向我们现出圆圆的光影,杖锡何来此，秋风已飒然雨荒深院菊，霜倒半池莲放逐宁违性，虚空不离禅相逢成夜宿，陇月向人圆,高僧来此秋风飒飒，与君相逢阴雨阴雨阴雨，阴雨阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴雨阴雨，阴,176.0702667236328
有避人独居的蔓草，幽深隐蔽于丛草之中面对草木凋落的寒冷冬季，它却生长得欣欣向荣在气候极其寒冷之际，太阳绵远而光照减弱，云气低沉此时高树凋零，小草枯死，各种花木均不能耐寒只有这蔓草不屈于寒霜，挺拔地生长着唉仅仅以手抚胸有什么益处假使万物都能经冬不凋，那么松柏也就不会独享后凋之名了,有闲居之蔓草，独幽隐而罗生对离披之苦节，反蕤葳而有情若夫火山灭焰，汤泉沸泻；日悠扬而少色，天阴霖而四下于是直木先摧，曲蓬多陨；众芳摧而萎绝，百卉飒以徂尽未若兹草，凌霜自保挺秀色于冰涂，厉贞心于寒道已矣哉，徒抚心其何益但使万物之后凋，夫何独知于松柏,避人独居蔓草深，寒时犹得见荣华不畏霜寒挺节高，只因手抚手心宽,305.6765441894531
把好诗读完便背靠着用蒲草编织成的圆垫，地炉上的铜瓶正嗞嗞的响着天气稍冷我便不出门了，与我的猫一起坐在地毯上,好诗读罢倚团蒲，唧唧铜瓶沸地炉天气稍寒吾不出，氍毹分坐与狸奴,好诗读尽背蒲垫，炉中铜鼎响微寒出门去，与猫坐地毡,487.8133239746094
心中思念多年却没办法相见，棉被冰冷简直无法挨身怎能忍受得了这一年中最长的寒夜，更何况你我都是孤独失眠的人,艳质无由见，寒衾不可亲何堪最长夜，俱作独眠人,心似琴弦难相感，棉被冰凉难忍一年最长寒夜长，且把冰心作个眠,238.35816955566406
仙鹤迎着晓月，发出清越的叫声，它静静立在蒲草之中，像是有深深地忧虑它那丹顶像是西施绯红的双颊，它那白色的羽毛像是商山四晧的胡须它既没有碧云的浮躁，也没有白鹭性灵粗糙的缺陷终日没有同类与它作伴，只能在溪水边形影相吊,清音迎晓月，愁思立寒蒲丹顶西施颊，霜毛四皓须碧云行止躁，白鹭性灵粗终日无群伴，溪边吊影孤,鹤迎晓月，立蒲中，似有忧深丹唇西施，白羽商山四阙无云浮躁，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨，无云瘦骨,210.20506286621094
离愁萦绕，看着眼前连绵无际的春草，想起与心上人同游时它们还刚在路边吐出香馨闺中人想到心上人要远行，暗暗地流下泪珠，哽咽着目送远去的车轮人已远去她还痴痴地张望，可见到的已是重重远水、片片孤云她又登楼极目远望，但望穿秋水也难见游子踪影伤心啊伤心，自从池塘分别后无日不黯然销魂想当年同游的地方连绿草都妒忌她的罗裙那时候他携着她的手，在花丛柳絮之中，在翠绿香茵上信步徜徉如今她的容颜虽已渐渐老去，但心中情意仍像芳草一样年年常新她要再游遍绿野，忘情嬉戏酣饮，不辜负这珍贵的年少青春,锁离愁，连绵无际，来时陌上初熏绣帏人念远，暗垂珠泪，泣送征轮长亭长在眼，更重重、远水孤云但望极楼高，尽日目断王孙消魂池塘别后，曾行处、绿妒轻裙恁时携素手，乱花飞絮里，缓步香茵朱颜空自改，向年年、芳意长新遍绿野，嬉游醉眠，莫负青春,离愁渐远渐无穷，迢迢不断如春水心同同在迟暮，泪落凝嘉树人去去，孤云去，楼台望眼销魂，绿草妒罗裙年年游遍，不辞醉，不辞杯,111.46560668945312
一幅头巾，一根藜杖，深秋傍晚独登上城北门楼西风卷地，百草凋零，满眼秋色勾起我满腹烦愁一点烽火，报传着大散关口的敌情战况，两行雁阵，带来了长安杜陵的秋意浓厚眼望破碎的山河呵，常令人心中不安频频搔首；想起身世的安危呵，倚楼间百感交集涌上心头如今，已不再是当年横戈马上，军中赋诗的光景，可时时刻刻魂绕梦萦的，仍是那古时的梁州,幅巾藜杖北城头，卷地西风满眼愁一点烽传散关信，两行雁带杜陵秋山河兴废供搔首，身世安危入倚楼横槊赋诗非复昔，梦魂犹绕古梁州,一髻头，一藜杖，秋晚登城北门楼风卷地，百草凋，秋色惹我愁一点烽，报敌情，两行雁，长安杜宇秋意浓望山河，常心不安频搔首，思故国，常倚楼百感交，上梁州,36.36336135864258
年轻时哪里知道世事如此艰难，北望中原，收复故土的豪迈气概坚定如山记得曾在瓜洲渡痛击金兵，车船在雪夜里飞奔秋风中骑着战马纵横驰骋， 收复了大散关，捷报频传当年曾以守城大将檀道济自我期许，到如今鬓发渐白，盼望收复故土的愿望已成空谈《出师表》真可谓名不虚传，有谁能像诸葛亮鞠躬尽瘁，率三军复汉室北定中原,早岁那知世事艰，中原北望气如山楼船夜雪瓜洲渡，铁马秋风大散关塞上长城空自许，镜中衰鬓已先斑出师一表真名世，千载谁堪伯仲间,少年心事当拏云，会当水击三千里了了青山犹自在，寒衣犹自在秋风秋风卷地沙，草木摇落精诚残《出师表》名岂贤哉，臣子之禄,4.359076499938965
微风轻拂着湖水，更觉得波光浩渺，正是深秋的时候，红花叶凋，芳香淡薄水光山色与人亲近，唉我也说不清这无比的美好莲子已经成熟，莲叶也已衰老，清晨的露水，洗涤着水中蘋花，汀上水草眠伏沙滩的水鸟也不回头，似乎遗憾人们归去的太早,湖上风来波浩渺秋已暮、红稀香少水光山色与人亲，说不尽、无穷好莲子已成荷叶老青露洗、蘋花汀草眠沙鸥鹭不回头，似也恨、人归早,微风起，波光动，秋色正浓，红叶黄花香人语不辨，莲子已成熟，叶叶衰残，晨光洗蘋花，汀上草，沙上鸟，不回头，恨晚,81.9620361328125
在这秋风寒凉的漫漫长夜，我如同被贬责的贾谊，内心充满凄凉圆月高挂中天，计时的滴漏一声紧似一声；凄清的捣衣声怎么那样的繁密?一定是家家户户都在加紧为飘泊在外的游子做着御寒的冬衣吧洁白的秋霜，如同我斑白的双鬓一年一年，我的岁月白白流逝啊春草嫩绿，如同我青色的官服，我的官职如此卑微啊诗词早已让我出名，但显赫的地位离我是那样的遥不可及，我迟迟没有门路啊所幸的是，朝廷的各位卿相都是我的知己，你们不推荐我这样一个有扬雄文采的人，还想推荐谁呢?,遥夜凉风楚客悲，清砧繁漏月高时秋霜似鬓年空长，春草如袍位尚卑词赋擅名来已久，烟霄得路去何迟汉庭卿相皆知己，不荐扬雄欲荐谁,秋风夜夜愁，被贬贾谊心圆月挂中天漏，清砧数声急家家作御寒衣，白日如霜白一年春草绿，青衣似官服，卑官如此微幸有知音，门路未蹉跎幸有知音，门路未蹉跎,215.94192504882812
湘江上阴云笼罩，使人心情郁闷深夜里徘徊江岸，想起刘琨的远大抱负秋风吹动，万里芙蓉花摇曳生姿暮雨洗尘，千村的薜荔枝苍翠可爱乡思难耐，看见橘柚更令人悲叹羁旅他乡，如被弃的山野之人无人看重就是打鱼人和我相见，也不与我说一句话自管吹着长笛回岛去了,江上阴云锁梦魂，江边深夜舞刘琨秋风万里芙蓉国，暮雨千家薜荔村乡思不堪悲橘柚，旅游谁肯重王孙渔人相见不相问，长笛一声归岛门,湘江云气，阴云郁郁，夜来徘徊岸上，忆刘琨抱负风动芙蓉，雨洗薜萝，村村薜荔，山山栗兮乡思难耐，见橘柚更悲叹羁旅他乡，如被弃山野无人重见，吹笛自长回岛,48.6048698425293
水波清澈的西湖像一面菱花铜镜，好像谁将它丢在冷夜里不来收拔，哪位美人理出钓竿，将一弯纤细的月钩垂钓在湖中，月色澄明映池阁，夜来池阁秋风冷当年像双燕呢喃话归，清晨时劳燕分飞，各自西东，仿佛随着春意终结，水面上莲荷凋谢了艳红瑟瑟西风吹过天井的梧桐，最感到悲愁的叶子先自飘零,波面铜花冷不收玉人垂钓理纤钩月明池阁夜来秋江燕话归成晓别，水花红减似春休西风梧井叶先愁,水波清似菱，冷夜谁收拔谁理钓竿，一钩垂月，月色明池阁，秋风冷双燕语归，西风劳燕，春意尽莲红西风吹，梧叶飘零,436.3008117675781
春风吹落蒙在梅树枝叶上的尘沙，梦中飞向西湖边种梅人家今后的江南怕再无往日春色，我的心怎能只把梅花牵挂,东风吹落战尘沙，梦想西湖处士家只恐江南春意减，此心元不为梅花,春风吹落梅梢尘，梦入西湖种梅家江南怕无春色，只把梅花念,155.43638610839844
秋天大江傍晚的景色，枫叶色如胭脂，树林如同屏障，青绿的山峦像—面翡翠屏风几年来完全失去了对功名利禄的兴致，终于泛舟江湖，过起隐居生活睡在皇帝的床上，弯曲得腿都疼痛，坐在羊皮上，一身轻松风刚刚停下，慢慢整理钓鱼的丝线，可以拉动一潭的星星,秋江暮景，胭脂林障，翡翠山屏几年罢却青云兴，直泛沧溟卧御榻弯的腿痛，坐羊皮惯得身轻风初定，丝纶慢整，牵动一潭星,秋江晚景，胭脂色，树林如屏障，青山似翡翠几载功名消，泛舟江湖，睡卧皇帝床，弯腰似羊皮风停，丝线动，一潭星,418.4766540527344
我拿着酒杯面对斜阳，默默无语似乎在问西风为什么胭脂把荷花染得这么红放眼望去这千顷大江，里面有万斛的离别哀愁，没有地方让远飞的鸿鸟歇足唯有阑干的一角可见一线天光，人依靠在一旁半醉半醒中萍踪浪迹于大江南北，走遍了浙西浙东人生太短促，我还想闲步在三径篱边的菊丛试问谁是中原豪杰，借我舟楫浮泛五湖，当一个钓鱼翁回望这沦陷的故国，这田园归意莫要太匆匆,把酒对斜日，无语问西风胭脂何事，都做颜色染芙蓉放眼暮江千顷，中有离愁万斛，无处落征鸿天在阑干角，人倚醉醒中千万里，江南北，浙西东吾生如寄，尚想三径菊花丛谁是中州豪杰，借我五湖舟楫，去作钓鱼翁故国且回首，此意莫匆匆,持杯对斜日，无语问西风回首千顷江，无处让鸿飞阑干一角见，人倚半醺醒问谁中原杰，借我五湖舟,87.706298828125
连日雨后，树木稀疏的村落里炊烟冉冉升起烧好的粗茶淡饭是送给村东耕耘的人广阔平坦的水田上一行白鹭掠空而飞；田野边繁茂的树林中传来黄鹂宛转的啼声我在山中修身养性，观赏朝槿晨开晚谢；在松下吃着素食，和露折葵不沾荤腥我已经是一个从追名逐利的官场中退出来的人，而鸥鸟为什么还要猜疑我呢,积雨空林烟火迟，蒸藜炊黍饷东菑漠漠水田飞白鹭，阴阴夏木啭黄鹂山中习静观朝槿，松下清斋折露葵野老与人争席罢，海鸥何事更相疑,连雨不知春去，一枝红杏出墙来水村深树好，白鹭飞空闲野径云俱黑，江船火独明山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门，松下坐幽人山中少私门,4.992964267730713
今日的春光如同昨天一样明媚，碧树绿草间，有黄鹂鸟在唧唧鸣叫但突然之间，蕙草就枯萎凋零了，衰飒的秋风吹来阵阵凉意，让人顿感忧伤已经进入秋天，树木的叶子纷纷落下，一片凄清的景象冰冷惨淡的月光下纺织的女子正独自伤悲她为群芳的逝去而感到无限忧愁，繁盛的枝叶如今都已凋落，秋露浓浓，让人感到无限落寞,春阳如昨日，碧树鸣黄鹂芜然蕙草暮，飒尔凉风吹天秋木叶下，月冷莎鸡悲坐愁群芳歇，白露凋华滋,今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春光，如昨今日春,138.9934539794922
春天里，鹭鸶时而悠闲地站立在烟波迷蒙的池塘边上，时而静卧在冷雨飕飕的寒苇丛里渔翁回去后沙汀上雾色苍茫，鹭鸶又在无人来往的滩头上自由自在飞上又飞下,闲立春塘烟淡淡，静眠寒苇雨飕飕渔翁归后汀沙晚，飞下滩头更自由,春日闲鸥立，闲时静钓寒芦上沙汀雾色苍，鹭亦飞还下,232.80641174316406
只要书房里有空隙的地方，就应当种上芭蕉芭蕉能让人风雅脱俗，免于俗气，这与竹子的功效是相同的,幽斋但有隙地，即宜种蕉蕉能韵人而免于俗，与竹同功,空隙有馀地，种蕉亦自闲风流脱俗，与竹同功,221.31874084472656
赋诗之余，又即兴随意作画，我并不为此入迷如狂；诗画本来就是小道，岂用为它费神思量饱蘸浓墨，画出菊的繁茂枝叶，巧施色彩，皴染出花瓣层层簇拥的鲜花菊花与菊叶浓淡相宜，远近有别，将随风摇曳的神韵点画，传递出它的阵阵菊香不要把它错认是真的菊花而随手就去采摘，我想把它粘上屏风，借以抚慰一下重阳不得赏菊的寂寞心情,诗余戏笔不知狂，岂是丹青费较量聚叶泼成千点墨，攒花染出几痕霜淡浓神会风前影，跳脱秋生腕底香莫认东篱闲采掇，粘屏聊以慰重阳,诗成即兴，不为狂吟，诗画本无为，岂用费神量饱蘸浓墨，画出枝条繁叶，巧施色彩，皴染出花蕊层层簇拥，远近有别，随风摇曳，点画，传其香，勿误真花，粘屏，抚重阳寂寞,201.13925170898438
葡萄新抽的芽尚未长全一半还如枯木，高高葡萄架子松散歪斜倒了又被扶起如果要想秋天餐盘中堆满美味的马乳葡萄，就不要推辞，应该增加竹杆扎牢架子牵引龙须,新茎未遍半犹枯，高架支离倒复扶若欲满盘堆马乳，莫辞添竹引龙须,葡萄新抽半尺芽，半枯半老似枯藤高架子倒了扶不扶，龙须竹杆扎起来,633.0685424804688
你飘拂若霞似电，你飞扬绚丽如虹你飘逸在烟雾里，你飞腾在白云中依依地你随意招摇，悠悠地又随风而去你这无翅的轻薄子啊，何苦如此在空中折腾,拂霞疑电落，腾虚状写虹屈伸烟雾里，低举白云中纷披乍依迥，掣曳或随风念兹轻薄质，无翅强摇空,飘拂霞光似电虹，飞扬虹彩似虹虹飘飘云里，云飞云腾烟里随意招摇，飘飘随风去无翅轻薄子，何苦在空中忙,361.70123291015625
遗憾春天即将过去，只有芳草萋萋遍野把汀州染绿纵使山崖高千丈，榆钱再多，也买不来春归的脚步梅花一向是最早离去，现在已结出满树青果门外垂杨生长在岸边，谁把兰舟系在画桥旁边悠悠岁月如流水一去不返，感叹覆水消失后再难回收身子倚靠着画栏远望望，往往一抬头一举眼间都是春愁傍晚的东风更可恨，把那落花柳絮卷入书楼，只能放下帘栊双燕不懂我心意，回来却问帘钩为何不挂起,恨莺花渐老，但芳草、绿汀洲纵岫壁千寻，榆钱万叠，难买春留梅花向来始别，又匆匆、结子满枝头门外垂杨岸侧，画桥谁系兰舟悠悠岁月如流叹水覆、杳难收凭画阑，往往抬头举眼，都是春愁东风晚来更恶，怕飞红、拍絮入书楼双燕归来问我，怎生不上帘钩,芳草萋萋鹦鹉洲，山衔万叠榆钱少买春归去，梅花犹有杏花枝门外垂杨夹岸，谁系兰舟画桥边一篙雨过无痕，卷尽书楼帘幕双燕不语，问君何日重相见,233.4334716796875
辛勤劳苦获得的蚕茧不满筐，深夜里煮蚕抽丝恨不得让丝线更长贵人们穿绫罗哪知道养蚕苦，他们只是贪恋衣上的绣鸳鸯,辛勤得茧不盈筐，灯下缫丝恨更长著处不知来处苦，但贪衣上绣鸳鸯,苦心人，天不负，卧薪尝胆，三千越甲可吞吴有志者事竟成，破釜沉舟，百二秦关终属楚烹小豆豆，漉菽粟，东临碣石，以观沧海,247.5435791015625
迎风笑问百花群芳当中谁最纯香洁白是无与伦比的、深处与尘世隔绝的姑射山上的仙客，那就是独立无朋的梅花，在寒风冷露、冰天雪地的严酷环境中，傲然怒放，真心自保，以令人怜爱的绝艳美丽身姿展示出天然殊胜的景观“俗李粗桃”没有别的本事，只会招引“狂蜂轻蝶”，卖弄风情桃李怎能比得上黄昏时梅花如霜月溪水一般高洁澄澈呢? 画角声残，瑶台梦已断，梅花也有零落的时候，但愿它青青的果子好好生长，不要夭折,临风一笑，问群芳谁是，真香纯白独立无朋，算只有、姑射山头仙客绝艳谁怜，真心自保，邈与尘缘隔天然殊胜，不关风露冰雪应笑俗李粗桃，无言翻引得，狂蜂轻蝶争似黄昏闲弄影，清浅一溪霜月画角吹残，瑶台梦断，直下成休歇绿阴青子，莫教容易披折,迎风笑问百花群芳中谁最香洁白是无与伦比、深处与尘世隔绝的姑射山上的仙客，那独立无朋的梅花，寒风冷露、冰天雪地的严酷环境中，傲然怒放，真心自保，以令人怜爱的绝艳姿饰天然殊胜之景“俗李粗桃”无他本事，只招引“狂蜂轻蝶”，卖弄风情桃李，何能比黄昏时梅花如霜月溪水一般高洁澄澈画角声残，瑶台梦已断，,200.1115264892578
三秦之地护卫着巍巍长安，透过那风云烟雾遥望着蜀川和你离别心中怀着无限情意，因为我们同是在宦海中浮沉四海之内有知心朋友，即使远在天边也如近在比邻绝不要在岔路口上分手之时，像恋爱中的青年男女那样悲伤得泪湿衣巾,城阙辅三秦，风烟望五津与君离别意，同是宦游人海内存知己，天涯若比邻无为在歧路，儿女共沾巾,三秦守险阻，遥望蜀川别心怀无限，为君共宦海四海有知音，天涯如近邻绝莫分手时，恋郎泪湿巾,2.3021323680877686
庭院地面雪白树上栖息着鹊鸦，秋露无声无息打湿了院中桂花今天晚上人们都仰望当空明月，不知道这秋思之情落在了谁家,中庭地白树栖鸦，冷露无声湿桂花今夜月明人尽望，不知秋思落谁家,庭院深深深几许，云树寒尤绿昨夜一枝秋月，今朝双泪满秋波,4.5083441734313965
古松积雪飘来寒意，岭头冬云吹成冰冻，数点红梅绽出浅浅的春色聚景园中当年的歌舞楼台今已荒芜，宫女浣沙池今日冷寂，繁华市朝变作凄凉废苑，竟如此轻易可叹梅花与人一样所存无几，相对依依共同迎来又一度岁暮心情是一样的凄凉黯淡试问东风方才几度来去，往日繁华已然成梦去远东风啊，你一定多次见识过宋帝后妃的仪仗御辇四处笼罩着伤今怀古的愁绪，满目是荒芜的草木与茫茫暮霭我面对衰草斜阳默默无语，黯然魂消，泪流满面远处西泠桥又传来断续的笛声，低低呜咽着春天的哀怨,松雪飘寒，岭云吹冻，红破数椒春浅衬舞台荒，浣妆池冷，凄凉市朝轻换叹花与人凋谢，依依岁华晚共凄黯问东风、几番吹梦，应惯识、当年翠屏金辇一片古今愁，但废绿、平烟空远无语销魂，对斜阳、衰草泪满又西泠残笛，低送数声春怨,古松积雪寒，岭头冰作霜数点红梅绽浅春色，聚景园中歌舞楼宫女浣沙池今日冷，繁华市朝变凄凉苑，竟如此易叹梅花同人少，相对共来又一春,204.9136199951172
翠菱掩露青萍绿透一池锦水，夏莺歌喉婉转嬉弄蔷薇花枝整日无人来观赏这细雨景色，只有鸳鸯相对洗浴红色羽衣,菱透浮萍绿锦池，夏莺千啭弄蔷薇尽日无人看微雨，鸳鸯相对浴红衣,翠芰掩青萍，夏莺啭婉转蔷薇日日无时见，鸳鸯洗浴红羽衣,154.59535217285156
好端端地在朝廷里做官，因为什么事要翩然辞官引去遥望湖海上满滩沙鸥白鹭，远处船儿微露半帆笼罩着烟雨报国无门空自怅怨，济时有良策又能对谁倾吐路过垂虹亭下不妨暂系小舟，那里著名的鲈鱼堪煮我甘愿拼死一醉，真诚地挽留你住我将含泪高歌一曲，送你踏上归乡之路踏遍江南江北，你将要归向何处天下大事那么多全没有解决，大好年华就在这无结果中渐渐消逝举头一笑问湛湛青天，青天也只沉默无语,红玉阶前，问何事、翩然引去湖海上、一汀鸥鹭，半帆烟雨报国无门空自怨，济时有策从谁吐过垂虹亭下，系扁舟，鲈堪煮拚一醉，留君住歌一曲，送君路遍江南江北，欲归何处世事悠悠浑未了，年光冉冉今如许试举头、一笑问青天，天无语,端的朝廷做，因何要飘然去遥望湖上白鸥白鹭，远帆半帆，烟雨报国无门空怨，济时有良策过垂虹亭下，不妨暂系小舟，那里名鲈堪煮甘心一醉，真挚挽留住我将泪洒青天，青天也只沉默,88.44744110107422
夕阳照着秋草连接着层层的院门，苔藓青翠长满了雨水淋过的花盆白玉的品格难比海棠的纯洁，那雪般的肌骨更能陶情醉人点点花蕊芳香娇嫩好似不胜风力，夜深明月下还留着她俏丽的影痕不要说白衣仙女会升天飞去，她正多情地伴我在黄昏中吟咏呢,斜阳寒草带重门，苔翠盈铺雨后盆玉是精神难比洁，雪为肌骨易销魂芳心一点娇无力，倩影三更月有痕莫谓缟仙能羽化，多情伴我咏黄昏,秋草秋庭雨后苔，玉颜难比海棠洁点点花香娇不胜风力，夜深明月还留影不道白衣仙去，多情伴我黄昏吟,189.27513122558594
成千上万的山峦山谷连绵不断，如向荆门奔去一般，王昭君生长的山村还至今留存从紫台一去直通向塞外沙漠，最后只留荒郊上的一座孤坟对着黄昏糊涂的君王只依凭画图认识昭君的容颜，月夜里环佩叮当是昭君归魂千载流传她作的胡音琵琶曲，曲中倾诉的分明是满腔悲愤,群山万壑赴荆门，生长明妃尚有村一去紫台连朔漠，独留青冢向黄昏画图省识春风面，环珮空归夜月魂千载琵琶作胡语，分明怨恨曲中论,千山万壑如云起，向南向北向荆门紫台一去直通塞，荒郊孤冢只留孤黄昏夜对君王凭画图，月明环佩夜相随胡音琵琶，曲中分明是怨歌,2.795297861099243
